content,polarity
@ezies19 pasa que soy demasiado caballero y dulce y amoroso y ta yyyy me olvide jajajajaj,P
@Mxlenitajz No lo Siento Solo a gente que odia A Los Otakus Perdon,N
"@irenichus capaz voy a montevideo un día en la semana, te pasó a visitar",NONE
- Planes para las vacaciones Freitas? - Geometrizar mi manifestación personal...,NONE
Yo sé que es año nuevo no vida nueva pero ta igual quiero empezar otro año,NEU
Y bueno aca estamos otra vez en punta del este,NONE
Hoy es el cumple de la china y no pude ir a saludarla,N
"@Yo_Nak Estimado, te pedimos disculpas!! Estamos verificando qué sucedió. Por favor envianos tu mail de usuario por MD. Saludos!",NONE
"@panaderodutra se nota no es un fanático jaja. Y se equivoca nuevamente, no soy político no vivo de la política #AndáLlevando",N
@FeeeeerFigueroa ya se. si sos turra,N
Cada dia extraño mas a Lucas,N
"@cuervotinelli lo único que te puse fue que quería jugar con Lolo y la tortuga y no me retwitteaste ,me molesta cuándo me haces poner mal",N
@marieladepaulo @Uber_UY si! Me respondieron. Pero tengo que ir a hacer la denuncia a la policia y me quedo sin cel nuevo recién comprado,N
"@LuuCarcy Biennn!!! Lástima q esté un poco lastimada, pero seguro no es grave, y volvió a su casita. Gracias x informar.",NEU
Extraño tener esa amistad que teniamos antea con mi mejor amigaa,N
22 Vamos a jugar ese voley en la playa algun día jajaaj Que termines lindo este 2016,P
@FLavitaLg gracias hermosa besitos vos tambien cuidate,P
"No tengo todo calculado, ni mi vida resuelta. Solo tengo una sonrisa y espero una de vuelta",NEU
"@Martinchok cuidalo ,mis hijos se la agarraron de grande",NEU
"@DeVersalles se cuida hasta mañana ,dulces sueños",P
"yo simplemente queria ir a un show de Márama y Rombai, por que luego se van, y no los veo por un laaaaaaaargo tiempo pero no.",N
Mi novia me dijo que Martin Garrix era mejor que yo,N
Tengo perritos hermosos para dar! Desgraciadamente no los podemos tener,NEU
"@ProudlyARMY JAJA, espero no ser muy pesada",NEU
Voy a ser más maduro con esto y no voy a caer tan bajo bs,NEU
80 bus eresoa y ni uno para la casa de la Eli,N
—Feliz Navidad viejita. —Feliz Navidad viejito. @ Rambla De Piriapolis,P
@Magui29221004 despertalo con mucho amor y cuidado... y seguro se duerme de nuevo al toque...,NEU
Feliz Navidad Feliz Navidad Próspero Año de Paz y Amor!!!!,P
"Upaa, hoy es 24 juju ¡Feliz 24 y que les traigan muchos regalitos! Yo debo terminar unas cosas y ayudar en casa",P
Que feo ver mi abuelo irse en plena navidad en una camilla,N
@ImMESS10nante #Buenosdías Que tengas una feliz navidad y prospero año nuevo #campeón !!!!!!,P
@Fabian_Nande es genial para la energia jaja!! Feliz navidad fabian!!!,P
Nada más lindo que la ñata de los gatos Modelo Nole Cámara iPhone Lente auxiliar macro…,P
"Bueno gente bella que tengan una Linda Navidad ,gracias por estar ,los quiero ,bendiciones a todos mis twitteros",P
@ItsOmegaark como te quiero  te deseo una muy feliz navidad y año nuevo! gracias por todo lo que me has hecho eres un gran amigo tqm,P
Me cagó de la risa con las fotos estas Ajjajajajajajajaja Para peor no está Agustin para mandarle los memes,P
Hoy toca siesta otra vez el más triste nadie para ir a la playa,N
@DalasReview Me encantó tu broma Dalas......ah y feliz día de los inocentes,P
"@SoyFibita hola! Así es, lamentablemente. Hace un rato hice rt de un recordatorio similar...",N
#TeamBTS #SOOMPYAWARDS Creo que soy la unica de mi pais que esta tuitenado sobre esto,NONE
Tan acostumbrado a que me dejen tirado ya,N
"vi tres tuits seguidos con caritas tristes, que les pasa nab",N
@PitucaIndigente @Bonsaidecebra nuuuuuu!!!! pobre!!! No quiero saber las que se habra fumado el coloradito de bordaberry,N
@Annto_Arce @Josedeangelisok @Ali_Irazusta @decabreralemus Ayyy amorr! Quiero verte y abrazarte yaa!,P
@nestor_bm no te pongas loquito y me repitas yo te espero #LaTerrajada,N
@caami_chiappini lo q me faltaba me vino la desgracia de cada mes JAJAJAJAJAJAJJAJAJAJA LPM ESTOY PAL CARAJO,N
hoy sumo al equipo de escuchar #LaTerrajada a #hijobello @SoyUnSnorlax MamaTerraja hijoTerraja,N
@monica3310 @salocinuy Eso es bonito y le estás dejando a tus hijos lo más importante. Hago lo mismo con mi hija.,P
No hay nada abierto para comprar aunque sea una buena milanga,N
Yo solo lo queria a elll asasasasasa,N
Mis informantes me dicen que a pesar de la tormenta hay 3 fotos que todavía resisten adheridas al barco.,NONE
@peronistsheep @KhalTaylor Te pedimos disculpas. Por favor envianos tu mail de usuario por MD para que verifiquemos qué sucedió. Saludos.,NONE
Lo raro es que no me enganche y menos lo extraño. Creo que ya aprendí,NEU
"@soy_felino un abrazo, amigo, si no te veo mañana, feliz navidad!",P
@danielamercury @esperarportiGa un novo mercuryano !!!,P
@dra_eutanasia que desagradable el tatoo si le chuponean el cuello no se sabe si es ella o un afrodescendiente,N
@ahoraonuncaaaaa no hay peor empresa que aquella que no se hace,NEU
"No existen amigos, solo conocidos",N
no sabia q ponerme y me puse feliz ja,P
@PatiLevrero9 me rompes el corazon iban a crecer con mucha musica nuestros hijos,N
El sitema de Visa caído hoy en MAM y ayer en Punta Carretas. Está difícil la #inclusionfinanciaera,N
"@vamoatwittea @PebeTinelliok sí sería muy lindo , pero me parece que yo soy #LaOVEJABLACKDELAFAMILY  ...",N
"@danielalen11 @maritarubini @shimar13 @perezfedullo @miguelbarragan2 @LoreleyLopez70 Hermosa nochebuena y feliz navidad, amigos!",P
"#BuenDia para todos, en los descuentos para la #navidad hermosa mañana soleada, disfruten cada día, #martes",P
Ayer estaba disponible el #IphoneRosadito en la página de Antel y hoy ya no... #tragedia,N
@carovazquezsi ya nada tiene sentido caro,N
@FerrCarrillo @pedroalfonsoo @flor_vigna @cuervotinelli Que lindo es ver a la familia reunida nuevamente #Padrinohermoso  #nicebody,P
"Pues fue un día de puro error y corrección con respecto a mi nuevo perfil Ahora una ducha, agarro la cámara y salgo a por nuevas fotos.",NEU
@giuuu_r3 jajajaja con la casa vomitada,N
"@federicod @LeoVeigaSanchez ojo, yo también fui feriante, me falta el Shopping",NEU
@NoheMillan quien a quien NOELIA. Porque hasta se está hablando de pedir la renuncia del Diputado suplente.agarré tod empezado. Pésimo!!,N
"@_pepepar @Gmeznan jajaj O se la validan por Ley, igual, sin carrera... O sintesis, total!",N
"@AsadinMG @Luisito10Mg Verguenza les debería dar que una ""provincia"" tenga más copas americas y más mundiales que ustedes",N
"@kirazeuss Gracias ,lo mismo para ti ,Feliz año nuevo",P
Quiero ser tu pesado favorito lo siento,NEU
Un nuevo Feliz 2017 para todos mis twiteeros los quiero mucho gracias por estar bendiciones,P
"Ok @YouTube de Les Miserables pasas a Charly García con Aznar jajaja, muy fuerte",N
@GonzalezTataOk denuncia a @buquebus_uy Muere ahogado en bodega de bus Muy triste,N
@leonis_leol intenté con el celular de mi vieja y a ella si la deja,NONE
"yo: bo escuchaste bufón al final? te gusto? hermana: si me encanto algún día me llevas a un toque? ay, pobre",NEU
No quiero que sea solo verso lo del domingo,N
Se extraña la patrona tas loco,N
Nicolas no me sigue malo,N
@CorboUy @JuanSor38087816 A veces siento que no hemos avanzado nada a nivel de conciencia. Q los votos progresistas son coyunturales.,N
@yosoydeeks yo estoy haciendo lo mismo!,NONE
@CoroGamesYT Y el video o el directo?,NONE
@GonzaGravano llore yo soy feliz con un fav sabelo,P
Gracias bella @ArgeN_22 por esos corazones y rts,P
"En cualquier momento regalo a hulk y lola , tienen afuera para hacer sus cositas y las hacen en mi cuarto , tremendos troncos hacen",N
"""@caamicee: Extraño a la inmadura de mi mejor amiga!""y a mi ni me extrañass",NEU
"Ultimo día de entrenamiento del año me lesiono el Bíceps, no puedo creer",N
Por esos ataques de risa en los momentos menos indicados Transparencia en que gobierno? Para mi q es humor con un velo transparent negro,N
"Que Tengan un hermoso fin de Año y un hermoso comienzo, disfruten y pasenla lindo, con las personas que quieren",P
"Una buena jugada se logra cuando todos los movimientos son exactos, un #MomentoExtra también. @Astro_Jose ""Friamente calculados Chapulín""",P
la verdad que honestamente terminar el año bien para mi es tener a mis amigos juntos un fin de año,P
@letaheyoh cuando renunciemos al boicot...el año dejara de tener la culpa feliz año leti,NEU
@sfspe @ForgetfulValley no los entiendo pero los extraño igual,NEU
"@guuatever @LeidiPonzonia @soychicabrit Fue el primer show de mi vida, tenía 14/15.",NONE
Mañana tonya se va...por lo menos felicitame,N
@rodriguezzzzz__ NO MOTHERFUCKERRR. CONSEGUÍ WIFI por hoy. pero estoy dos días en alta mar después de hoy so I'm fucked,N
pa las prox fiestas habrá q tener auto para salir a pasear el 1 de enero... por este meteremos una hermosa siesta,NEU
La inspiración en las respuestas bonitas no es su fuerte por lo que veo,N
"Horas y me voy a la mierda!! tres días incomunicada, aislada, en paz, que lindooooo!",P
"@vmayo72 de sus propias pérdidas. Es una rueda la vida, a todos nos va a tocar...",NEU
"@gracesusan1958 @maqui13 @Dmartinez_uy Ctos más seamos los que cuidamos, mejores resultados se verán.",P
@pflores222 @MarieKondo ¿Podrías pasar por la editorial a retirarlo? No nos permite mandarte mensaje privado. Tienes que seguirnos,NONE
@mia_astral por fa podrías subir videos que eliquen la luna es los diferentes signos! Quería ver el de la luna en cáncer pero no estaba,N
@frascafrasca eso ya es una opinión fundamentada,P
@larunego Te mandamos por privado,NONE
"vamos armando el arbolito juntos, entre risas y todo. Que vida de mierda jamas pense esto jamas pense esto",N
tengo la garganta hecha mierda,N
"Extraño a mi mamá porque ayer hicimos videollamada y me dijo ""ay mamita que linda que estás""",NEU
mi tumblr habia quedado tan lindo hasta que tuve que hacerlo de nuevo,NEU
- De que se trata el libro? - Almas gemelas - Como nosotros  -Nope,N
O de ultima uno para mi que capazz soy yo el problema,N
"Una de ayer, último día Se termino la buena vida #PDE #Uy @ Punta del Este, Uruguay",NEU
No dejame me salio bien mala,N
@gramedinaoli ¡Es realmente hermoso! Gracias por tus comentarios,P
Desde el año pasado que no las veoo a las chimosas,NEU
"me levante muy feliz a pitar mi punta y me acorde q la fume ayer,",N
"Necesito colver a punta gorda, una paz, cero estres!!",P
"@RoGianfagna jaj bueno te llevo, salimos de tardecita",P
"Casa sola, la hermana se fugo a mdeo",NONE
jajajaja que recuerdos cuando amaba la novela #malparida lo malo que Renata era mala,NEU
"@CristinaLangon1 @cuervotinelli me encantan esos Buggies !!, quiero uno para mi cumple Papá ^_^ ... KAWASAKI , el más grande con techito",P
Pero así cómo no quiere verme Yo no quiero ni mandarle un emoji,N
Siento que en cualquier momento me va a caer un rayo y creo que me siento feliz y ansiosa por eso,NEU
"Estoy enojada y si no se dan cuenta, me enojo más todavía.",N
"@eliana__b @danielamercury Muchas gracias Eli , beso enorme , Te quiero !!",P
"@nezybit ¡Hola! Aún vivo en Santiago. Me vine a escribir un libro, por un tiempo. Engo en mayo, ahí podemos vernos",NONE
@NinetalesGD cuando tenga puta gracia,N
todos con cel nuevo y yo aca,N
La semana que viene me voy y de seguro no voy a tener internet,NONE
"@UchihaDEMS es una buena decisión de marketing, el outfit que tiene en Dangerous Woman es muy FF",P
"recuerdo el dia inesperado en que partiste, dejando todo sin voltear atrás te fuiste",N
"@sonmifelicidad_ mal,Santos la rechazaba a Barbara, sin embargo Saul es el que siempre la busca! espero que no esten separados mucho rato",NEU
que horrible cuando estas re y ves algo y  ahre,N
"@FrancoDeAbreuu uejejej bueno migo, ojalá ganes y me vuelvas a hablar",NEU
Me voy a cortar un poco las uñas pq ya se me están partiendo de lo largas q están,NEU
Lo unico que quiero es ver a la abuelaa o un abrazo de mi Tioo,P
Tioo baja un rato del Cielo y veni a darme un abrazoo,P
de nuevo abandone el tw,NEU
Todos están tristes igual los entiendo,N
"@cosamia_ Cada uno está a 550. No me parece mal precio con el trabajo que debe llevar hacerlos, además es muy original",P
Y mañana tengo que despertar temprano!! Lloro,N
Soy el único idiota que se resfria en verano ?,N
me separé d mi novio y él se quedó con nuestra plantita de marihuana y me parece re injusto porq yo la cuidé más q él,N
Aaaaaay extraño mucho a pipi a pili y a joaco llorooooo,N
Ahora debería estar abrazando a coni pero no jajj estoy en montevideo jajj jajj ajfe,N
"Hace 4 días que no hablo con mi mejor amigo, voy a llorar",N
@zanaines Muy buena la entrevista!!,P
"@romulana Sí, tengo las cejas gruesas and I'm proud",P
Espera a que los papeles se inviertan Vas a ver lo hermoso que se siente,P
El primero de pila de ratos de mierda.,N
Un ratito a las 10 de la noche con todos bailando y giles haciendo apuestaaas a ver quien se la levanta,N
"@FefeNaylon Es en serio , en ese lugar mesmito, hasta le saque fotos a la carta porque describía los tragos. Armazem Devassa se llama.",NONE
"@iAphiClient Necesito unas cosas que me las van a comprar pronto para el primer vídeo , forro ya no me hablas",N
Se me estan pasando muy rapido estas vacaciones,NEU
@Jeicob__ mmm...me parece que es más grande que vos,NONE
Ahora entiendo lo que me decía Camila cuando sabes que una persona está lejos más la extrañas cami volvé sos mi 2 incondicional,P
Pero más odio ver series sola,N
Hablar con mi mejor amiga y llorar,N
"@ShowMatch Pablo es re buena gente y se merece lo mejor !!, lo mismo el amor de mi vida @hoppefede :BOMBONASO;3, Volve con Laurita",P
@cuervotinelli osea entro en la aplicación en el celu y se me cierra a los 5 segundos. #Misterio ...,N
@emepege @augusto_cantera es fin de semana feriado. Mira si van a trabajar !,N
"@nicolas_ciganda muchas gracias querido, feliz año para vos también!",P
Feo es prender la tele para ver a Carina y acordarte de que ya no está,N
@EsplendorH jaja gracias! Encantada aguardo aviso!,P
@RobertaTogliati @UnSimpleTatin no hace falta el fake GPS pagando la App pones el lugar que quieras del mundo y levantas ahí.,NONE
Me fui a rascar el ojo y le erre y me di el dedo contra el lente y lo ensucie,N
"@RodriguezCriiis estás invitado a venir a tomar el té a casa cuando quieras, solo tenés que traer bizcochos rellenos de jamon y quemos",P
Me viene tremenda angustia cuando te extraño,N
@Laux_ @YellowMellowMG Y es una de las ciudades mas bonitas de nuestro pais,P
"@Valepollarolo anoche en la señal internacional la cortaron, mi mamá se quedó con las ganas de verla",N
Era yo que le contaba chistes al esco ahora es cadenas,NONE
@MorochitaTonta @FabiolaCintron porque hacerte daño tu misma,NEU
@NinetalesGD pues bueno recuerda que yo estare para ayudarte,P
A entrenar temprano y de mal humor,N
@cmenghi @cuerbot algo me dice que voy a empezar a andar en bondi más seguido,NEU
hagamos una cadena de votos rt a este tw citalo le doy rt ganamos 3 votos #NOW2016 #NOWOneDirection WARRIOR DIRECTS,NONE
por lo menos con José llegue a la relación más larga que tuve con eze no,NEU
Este año se vienen cositas buenas chicos que a lo mejor grabo alguna que otra cosa,P
La vida es más divertida cuando vives el momento,P
@chiara78sacco no nos pongas en ese compromiso! Nos dejas pegados @Cesc_Paz @alefpiro @fabiza84,N
Cuando no es que se va a dormir o se durmió Solo no quiere hablarte otro sentimiento lindo como el no quiero verte,N
"Uu esta noche no hablamos. No xq se durmió. Xq está de joda , y justito va a hablarte a cada momento",N
@KoalaSuspicaz este que menciono es infumable siempre jaja... hay de todo como en todos lados,N
#DinhoANacional sería un muy buen aporte a nuestro #Nacional. Con la #Libertadores se puede soñar,P
@CasandraOrejana Obviando montos que canelones gane 100 lucas menos que FL es llamtivo...  Todo al revés para variar,N
@tumagiainterio1 Las editoriales son HUM y Criatura Editorial. Mucha suerte,P
@gustavoortega12 igual muchos lugares aun perdira el 3x1: pagan 3 come 1. Ej pasiva gorlero 1 milanesa SOLA sin nada 450$ y horrible.,N
"""Los libros son un medio para conversar con mentes muchas veces mas inteligentes que uno! Muy bueno @adeladubra me encantó!",P
"@Linguistas Hola, ¿nos enviás tu mail de usuario por privado? Así podemos verificar cuál es el problema. Muchas gracias!",NONE
El último en enterarse? Sisisi acá yo Presente,N
@alem4p te dejaron quedarte con la cédula vieja? Yo mañana voy a renovarla pero no quiero que me saquen la vieja,NEU
A veces amo demasiado mi carácter ortiva y a veces me quiero pegar 3 ladrillasos en la frente por eso.,NEU
Al q madruga Dios lo ayuda y yo me vi al Amo en vivo,P
"#BuenMiercoles queridos amigos. A vivir con todo cada momento, de eso se trata la vida!! #VidaLitoral",P
Porque yo no ando mostrando el orto. Ni estoy rodeado de pibas sin ropa,N
Queres que me chupe un huevo la relación y no sea celoso? Dalegas como la nena quiera.,N
@gbudino y eso de sin control y mundo mistico es muy relativo. A mi me parece mas la Internet de los 90 Hay usos legitimos y de los otros,NEU
"@ezies19 ah, y no las recupere jajaj pedi que me hagan nuevas xq me llevo bien con los de informatica",NEU
@JerkfulBoy y en pc? ni en lo más común estás así ni chiste,N
"@sonmifelicidad_ yo el programa!! sino lo veo en vivo se me va a complicar para verlo, acá en Uruguay la pagina de Telefe no sirve",N
"@sonmifelicidad_ igual este Lunes seguro vea La Doña, porque de ultima el domingo empieza, por lo menos para verla, porque ya la extraño",NEU
@Guille2SantosTM @urbandoficial Al contrario gracias a ustedes por compartir Saludos!,P
@juliapresa0 todas julinator te quiero y extraño,P
Quería ir a el teatro a ver a imaginé . pero tuve que ensayar el 24 de sube a defender esta hermosa camiseta Mg 2017,NEU
