content,polarity
Pues ya en dos semanas regreso a dar clases. Estoy tan emocionado como aterrado,NEU
Estás viendo que estoy loca y todavía le das fav a esa putona. Así no se pinches puede.,N
"@LezlyCarolinaM que aco, bueno, veré si mi primo Roqy gusta acompañarme a ese evento",NONE
@zahirecoronel shit todo por la mendiga evaluacion docente,N
@ClaudiaBerrie jajajaja ay amiga bendita tú que estudias eso..,P
@Mijail_13_96 jajajajajaja desearía estar más bueno que esa hamburguesa,P
"la neta yo nunca he dejado de sufrir, de chiquita fui asmática y ahora tengo rinitis; mejor me muero",N
"Me acabo de encontrar $200 en mi pantalón, yo dije que esta seria una hermosa semana #win",P
@Nominalia @shishanyu ya estoy haciendo la transferencia de dominio porque @akkyMx son lo peor.,N
Aún soy demasiado cobarde para denunciar el acoso a la mujer,N
Me encanta estar sola en mi casa,P
odio despertar con malas noticias,N
@marko_martnez1 americano es el que más me gusta,P
"@lunaelumen_ es broma amiga, lo sabes A mi también me gusta y mucho verte tan pero tan feliz. Te mereces lo mejor Te quiero y extraño.",P
"Hola @rofacio para renovación puedes pagar no solo en agencia, también en cualquiera de nuestros agentes",NONE
@samanthaHM18 con todos tus dias ocupados,N
"@ElizabethUgalde Es irónico que no sea tu tipo, siendo que él sí te dejó regalo y los reyes no @AsambleaComics @Skywakko",NEU
@medinaaeh las fotos de tu perro también estarían a salvo conmigo ya convive conmigo en la escuela.,NEU
@SaraGGzz_ jajaja deja que me conozca físicamente seremos mejores amigas,P
@Dannvvillegas vida de adulto independiente a la Ceci Medina,NONE
Llegar al tec a las 7am e irse hasta las 8pm! pero querias tu horario chido brandon,N
"@MrAtigrado Eraaan? y yo apenas pasaré a segundo no manches. Ya no estudias allá? pero son deliciosas, regresa por una a la semana",P
Extraño a mi novia y solo tengo un dia sin verla,N
Todo es tan triste y sombrío a veces...,N
Chingado si hay moros en la costa rayosss,N
Son las 2am y ya me dio sueño. Me estoy acostumbrando de nuevo al horario escolar y yo solo,P
Le traje cigarros a mi hermana y como siempre se quedo dormida pinche culera,N
Sabía que guardar esa media torta de pastor era lo más inteligente conozco el alcance de mi glotonería,P
Qué triste es saber que estarás estresada por el último jalón en la universidad,N
Como cuando no estoy acostumbrada a desayunar,N
@IisMgbs tu también me encantas chinita bonita,P
"@jarhatpacheco @TusquetsEditor @Planetadelibros @PlanetaLibrosCo encantada con tu reseña, leeré el libro",P
Tengo que dar 3 regalos la próxima semana!!!,P
Oooraaaa pronovis *yo cuando ya voy a salirme de la regadera con agua super calientita,P
@avion1976 Sii es cierto Ya están cerrados los fichajes,NONE
@Alan_Jz no en México no lo creo u.u pues a finales del 2016 dijeron que de nuevo para el 2017 no habría nada,N
"@lili_blend jajaja ño! todavía no, esta semana queda eso, pero creo ya tendré nuevo número! roji el viernes no puedo, iré al a las 6",NONE
@jassibega10 A mi tampoco me creyeron Yo cuando publico algo es porque ya están confirmados Pero hay gente que no me creyó,N
Que hueva hacer las primeras tareas.,N
Como cuando tu amiga te recuerda tu peor frase de ligue,N
@ShesAlePence las mías siempre tienen vato,N
Perdimos nuestro corazón rojo en snap,N
"Ya terminé las temporadas disponibles de RPDR en Netflix y pues no mamen, necesito ver la que sigue.",P
@mexicanfoodporn y ustedes comieron doble ronda,NONE
Ya hay pre-acuerdo entre Cecilio-América llegaría el jueves para firmar,NONE
"@vmontufar Gracias, querido! Te mando abrazo de vuelta, espero verte pronto",P
No había estado tan triste desde que richard hammond y jeremy clarkson dejaron top gear BBC,N
Los cambios ... Siempre me ponen muy tensa y nerviosa,N
@Oye897 mi voto Para favorito de #ElPadreDeTodosLosEventos2017 es para mi amor platónico @_CarlosRivera,P
"Yo amo a los dos y soy fanática de los dos, desearía que ganará @hijodelfantasma pero también desearía que ganara @GarzaaJr",P
#FelizMiercoles Mis Pequeños Amores Dios me los bendiga a todos y espero que todos sus sueños se hagan realidad,P
#ElAmorTocóAMiPuertaPero Hoy no estoy disponible YO ENCONTRÉ EL AMOR HACE 18 AÑOS A TU LADO SANTIAGO OLAVARRÍA,P
"@MiMovistarMX buen dia pregunta, actualmente hay problemas con la red?, mi equipo no conecta a la red Mucuaa gracias",N
#LasMañanasSonMejoresSi Las paso contigo Mis mejores mañanas son maravillosas estando a tu lado MI GORDO,P
"#TengoLaFortunaDe Tener una grandiosa y hermosa familia Dios Gracias por mandarme una gran familia, un gran esposo y unos hijos",P
@verania @TheHomeDepotMx tu la correrás completa? De relevos cuánto tiempo es? la neta si me ando animando,P
"Hoy, será bueno comer una torta ahogada en Santa Tere",P
@RichRuiz_ qué feo tirar tan deliciosa comida jaja,NEU
Todo es mas fácil cuando vas seca a la uní,P
"@eu_geneia eso me digo a mi misma todos los días, pero nunca entra en el presupuesto mensual",N
Muchas veces dije que ojalá pudiera borrar ciertos recuerdos de mi mente pero ahora se que se siente culero no acordarse de las cosas,N
La triste historia de la chica que se durmió sobre sus lentes y ahora los usa chuecos.,N
"Adivinen qué, mi mal presentimiento se está haciendo realidad.",N
#TengoLaFortunaDe Haber Heredado el arte de mi abuelo y mi padre La pintura Saludos a todos,P
"@DianAngel01 En Mexico disque solo aumento la gasolina, pero si aumenta la gasolina aumenta todo y todo es TODO bueno menos el salario",N
Me siento más deprimido que carla morrison llegando al puesto de tamales y descubriendo que ya no hay de verde,N
"El mejor amigo de mi papá murió ayer. Me conmoví muchísimo al escuchar a mi pá decir con la voz cortada: ""Al menos me pude despedir.""",N
"""Lo bueno que los músculos tienen memoria"" - Lo malo es que los míos tienen Alzheimer #TristeHistoria",N
@cherolero @DomesticoMX hola. Cuesta 80 y no importa la hora que llegues. Pero aprovecha por lo menos una horita,P
Tomaré Mucho en cuenta sus comentarios de retroalimentación para ser mejor persona porque son muy importantes y especiales para mi,P
"Si vienes, por ejemplo, desde las cuatro de la tarde, comenzaré a ser feliz desde las tres.",P
@AliGon17 Recuerda que sólo participan balones Spalding y tus amigos con carita roja no lo son,N
Cuando uno está drenado uno anda todo cansado,N
"Si algún día llego hacer mi horario como yo quiero, ese día yo invito las chelas.",P
Empezar de nuevo con la dieta es tan difícil,N
"Yo y mi melancolía Mis días trágicos de depresión y no quiero hacer nada, no trabajo, no salir, me siento vacía",N
"Dice el doctor que sospecha que las lesiones sean de marisco pegajoso por eso tomo biopsias. - Se llama molusco contagioso - Ah, si, eso.",N
@oscarmartin me gustaría comprar tus productos por desgracia aquí el euro está carísimo pero seguiré tus consejos gracias,N
@LuisDaHernandez lo que callan los machos alfas,N
Como cuando se caen los planes... otra vez pero lo bueno es que es por algo mejor.,NEU
"@tonioguzmanf Sorry, creo que no a todos nos gusta su sabor Cocido y con sal no está tan mal!",NEU
"Al discurso de Obama le faltó el ""¿Qué hubieran hecho ustedes?"" y seguro todos lo hubieran interpretado como un toque humorístico",NEU
"No quiero trabajar porque ayer yoosung me llamó y no le respondí, si hoy me pasa lo mismo me suicido, quiero escuchar su voz",N
Estoy malito No quiero salir de mi camita.,N
Es muy triste esta noticia,N
"Tu novio el fresa | Yo merengues. Digo, que feo que feo eso de las frutas.",N
@Ignaciorobles que feo que mucha gente murió por lo que un tipo dijo. ¿qué culpa tenían? #noesjusto,N
Mi comida corrida favorita costaba 35 hasta diciembre. Excelente sazón y tortillas a mano. No hay postre. Ya subió a $45,N
@caelike #VerdadOretoCaeli Te reto a gritar te amo Cristofer Gonzalez el mas hermoso del mundo y te quiero muchisimo #SeQueNoLoAras,NEU
Que bueno que este año no me propuse ser más puntual porque hubiera valido verga desde ahorita ya,N
"@JuanGrimaldo791 no dibuje a juve por respeto, pero es muy buena idea.",P
@vanemaxima falto prendido fuego para participar,NONE
Se dice fácil pero hacerlo es complicado...,NEU
"@_zylx jajaja entonces lo cambio, pinche grosero",N
"Así que valoren los buenos días que les dan aunque no sea de la persona que les gusta, si te los dan es por algo. Ash, los odie",P
@_zylx jajaja que grosero! La dieta de la zona consiste en comer en la zona en la que andes,NEU
Y yo que creía que sólo Pachuca tenía este clima loco.,N
"Acabo de recibir un CV de un diseñador dentro de una revista en pdf, videos de su novia en youtube y jpgs random Still don't get it.",NEU
La vieja del.aseo no ha venido la jefa Y está todo bien sucio,N
@Clodette___ híjole esque allá no hay guajolotas así no podría vivir allá,N
"@Ache_La la verdad quedo culero el fotoshop, me esforzaré más",N
Ayer me quedé dormido y ya no vi el younow de @FaOrozco,N
Ojalá @arrobasina viniera a verme y hacerme feliz,P
Bienvenidas Paola y Brenda Ellas van a estar haciendo su servicio social en Ollin …,NONE
"@LupitaRojas13 ya flaca, ya estamos a mitad de semana, ves como se pasa rápido",P
"@DrChaquirria Jajaja no es por simplona, pero no me gusta la coca regular",P
@vinymodee ah que bien! Provecho vecino,P
todo se regresa solito sin ensuciarse las putas manos,N
@HYZAK Y nosotros listos para tenerte de vuelta Kany!,P
Como no estresarme si los de legal están bien idiotas? ._. ya quiero irme a mi casita,N
Ya me canse de escuchar canciones tristes pero son mis favs y pues no se puede.,NEU
A veces solo necesito un novio para que me rasquen la espalda,N
Y le entregas tu corazón .. a la persona equivocada,N
"Extraño tener con quien hablar de dibujitos, y colores, y diseños, y esas cosas bonitas de madrugada #LauraSad",N
@MaryAbelToluk lo malo que están lejos,N
"@JMzarrabal si claro, en este caso le agradeceríamos nos lo traiga a diagnóstico a cualquiera de nuestras sucursales es total GRATIS",NONE
Primer día de gym por 1736492 vez en mi vida,P
"@SoyAlexCampos ya no me escribiste, mi estimado! Un abrazo virtual",N
"Ah chinga, pues que no soy el centro del mundo, tienen razón, es que soy muy ridícula, dispénsenme",N
Extraño ver las películas de Batman en mi iPod,N
Estar en los brazos de mi novio es lo único que quiero y necesito,P
@belindapop #AskBeli ¿Sabes lo que significas para la vida de muchas personas (incluido yo)? FAN desde los 7 años tengo 24,NONE
@AbrahamIbaniez exacto! Cómo va todo por allá?,NONE
Creo que en el Internado si prácticaba mucho LP... Y en la carrera... Y ahorita en el SS...,NONE
"Oye ya me gustaste como por casi 20 días seguidos (bueno, con sus respectivas excepciones), no sé qué está pasando",P
"@Frenastenico estaré al pendiente de tus siguientes covers, saludos !",NONE
Me quede bien agusto acostada en la sala (algo que rara vez pasa) y mi mamá no me quiere dejar dormir aquí,N
@carmengrr cámara que bueno saber de ti!! Beso,P
@LEVANIA fijate q esta rola me remonta a épocas muy buenas. Me pone de buen humor.,P
@SritaAsesina Y espérate al frío europeo.,NONE
Lo primero que me dijo que no hiciera y fue lo primero que hice #perdon,N
prometo ir más al cine y leer muchos libros que tengo pendientes,NEU
"Leave it de Bombay Biclycle club siempre me rompe mi corazón aunque no haya razón, es tan triste",N
"@OyeeDanny jajajaja ay ya no te me pongas pesado, tienes que ir a más partidos",N
Porq hacen comida con mucho chile si saben que me enchilo devolada y no me gustan?,N
"Y yo que pensaba que era una buen amiga, ándale es mas sisañosa que nada",N
@manuelrdza no te vuelvo a confesar mi temor a viajar en estas condiciones del dólar alto,N
@lizbethCTorres bored jajaj o tal vez mi fuerte relación con netflix,NEU
"@JosePabloCoello por orden de afición , cuáles son tus tres deportes favoritos y sus respectivos equipos Saludos José Pablo",NONE
@ginabuentiempo jajajaja veo eso en periférico y me mato. Del choque o de la risa .,P
"No hay que buscar, la indicada llegará solita",NEU
"Tengo dolor de estomago no se que me aria mal si los tacos,los esquimales,el esquiete,el chocolate, las empanadas o el marquesote",N
"Me la paso haciendola de pedo a todos, por todo, que feo ser así.",N
@FridaCoral ven a chetu mejor,NONE
Qué feo es que te dejen de hablar,N
"@botmanual creo que no existe, hasta el vídeo original está en baja",N
Me da miedo cuando la gente me dice Fernanda Dudes díganme Fer Fernanda suena como si estuvieran enojados conmigo,N
"@arlenemaciel la peor noticia, nos quedamos sin americano en San Diego",N
"El año pasado hice un vídeo llamado ""la evolución gráfica de halo"", tal vez haga lo mismo pero con gears of war",NONE
@RoberttStark Jajajaja pero mi voz interior quiere que lo corte.,N
Amigos esto de ser maestra es muy difícil y más cuando no fue lo que estudié,N
Es turbo jodido no tener dinero para pagar academias de baile,N
"@saidapg goey como nunca, papaya , una linda ensalada 🥗 ,lechuga espinacas pepino",P
"@Olallo_Rubio genial tu último Podcast... El de ""¿qué hubieran hecho ustedes?"" Ya quiero que salga la segunda parte",P
Tenía rato que no me sentía así de cansado. Pero feliz,NEU
@andrearvenegas te extrañooooooo nos extraño en San Miguel,N
@nenita_andy así mero jejeje para que esperar,P
"Si te vas a sentir sincitiotrofoblasto para invadir, primero fijate de que célula germinal provienes",N
"@pollo_gigante Bueno quizas inteligente si soy, pero no soy simpatica ni guapa y siento que por eso no atraigo a las masas como los demas",N
@Anddcampa siento no decir lo mismo,N
"Recordar es fácil para el que tiene memoria. Olvidar es difícil, para el que tiene corazón",NEU
#EsDeMexicanos dejar todo para el último día.,N
"@ToksMx pedí enchiladas de Mole y las tortillas horribles, se nota que son tacos congelados",N
"@rctorr si hace unos dias vi eso, igual este viernes pase x el gato rollero cc @Chemasmas @Ritalin_P @HackeaMesta",NONE
@MariannaAlfa @alfa913fm @alfa1045fm wow me encantó la frase de hoy te estoy escuchando desde Baja saludos preciosa,P
@QuefishTV yo te amo pero como amiga *grita que es sapiosexual y huye a la sabana*,N
@dianagaabriela Es que ese lugar es grandioso,P
Por eso les digo que no se ilusionen chavos,N
Me duele ver este tipo de documentales. Encabrona ver el nivel de estupidez humana que existe en nuestra sociedad.,N
Vi Morrissey de tendencia en Twitter y pensé 2 cosas... resultó ser la segunda y me emociona pensar que podría venir,P
@ClubPaniniMx @PaniniComicsMx genial espero que algun dia sacan uno de bleach y fairy tail,NONE
Ojalá Diosito me mande un buen muchacho que no sea tan pendejo,P
Tengo la peor risa del mundo,N
Muy posiblemente suba un vivero de una canción bien chida,P
"Rarísima vez me salen granos, pero cuando salen, uuuuuy, son volcanes",N
"Ah por cierto, sigo en el SS y hay una chava súper bonita",P
Me acaba de sacar un pinche pedo el señor de los camotes o no sé que venda en su carrito que chifla muy feo,N
@GigiIsMyLife19 Me ayudarias con un RT aquí por favor? Te lo agradecería mucho,NONE
"@arturoare89 No, con el que no pica. Es que es tiernito jajajaja",NEU
"Cortar el cordón, es lo mejor que puedes hacer!!!",P
@Jorge68639143 vaaayaaa! Y no necesitó de psicólogo como Gignac,NEU
Lo mejor que veras hoy en @NuMusicOficial es a #JaryEnWakalaQueRico @Jaryoficial,P
Hay promociones para sesiones románticas durante Enero y Febrero #DaniaMaciel #GenerandoRecuerdos,NONE
@CarryOnJoshua en FB es más fácil porque todos los putos días me sale un recuerdo pendejo en mi TL,N
@abstractjoerick Podrías ayudarme con un RT aquí por favor? Ten una linda noche,NONE
Me comí yo sola una bolsa grande de cheetos,NONE
@belindapop #AskBeli ¿Porque siempre respondes a los mismos EH?,N
No es chido que te copien todo lo que pones eso quiere decir que a ella no le sale del corazón escribirles....,N
Aun que vengas de rodillas & me implores & me digas aun que vengas & me llores que te absuelva & perdone este es el ultimo adiós (,N
@lucinda_potter Extraño cuando era el único miembro de Lunes 28 que iba,N
"@lizzbigmc Perteeeeextos Lizzie jaja Mejórate pronto Me avisas, va?",N
Que feo eso de medirse vestidos regresando de vacaciones,N
"@alruizesparza Ese Sr. J.A. Gurria parece CANTINFLAS 2da parte... Le falta MUUUUUCHA, pero MUCHA CLASE y ETIQUETA!",N
"@Lidi_Baeza_T ay noooo una vez más sin mí, todo el corazón roto",N
@astridvargas0 es exactamente lo contrario a la mente y la lógica,NONE
"@fer_zamruv Me late la idea Fer, ¿qué día puedes? mil gracias, que tu semestre también sea bien bonito, disfrútalo mucho...",P
@ElaKageyama A mi me agrada sentirme cansado me imagino que soy como Rocky apunto de pelear contra Draco y así.,P
Tengo ganas de algo rico,P
Alguien que se desvele conmigo hoy? No? Nadie? Okay,N
"@dBtte Muchísimas gracias, ya dile a tus muchachos que ganen para irme a festejar.",NEU
"@elfilosoflow Lo bloqueo ALV!, no soy tan tolerante maigo",N
@khareniafdz busco a Rodrigo en donde lo tienes ya lo extraño,N
Ni está tan bonita su novia,N
@barbaraderegil Hola #ROSARIOTIJERAS. Gua que padre Serie o no puedo dejar de verla mas que mi Familia le Gusta mas nos degan picado,P
@vio219 recibe un fuerte abrazo hasta mixcoac desde Tlalpan 3000,P
"Ya quería ser amable, mi amor. Pero no pinches puedo.",N
@dimefer_ Ya estoy contando los días para volver a vernos y todavía ni me voy,N
@marianitapando ¿Y si vamos y te invito una hamburguesa con su respectiva malteada? *En verdad lo digo*,P
@MariaJose_LB yo ya quería asado de tu boda,NONE
Si pudiera adoptaría a todos los perros y gatos abandonados,P
@AntonLofer acostada en cama enferma!,N
Nunca les creí a mis papas eso de que estudiar es mas bonito que trabajar pero la neta si,NEU
Bueno la Pop no me respondió hoy pero estoy seguro de que se irá a dormir contenta de existir,NEU
Y este sería @jaleon69 el último intento por parte de autoridades de Educación ... esperamos ese último reporte ... (muchos preguntan),N
Danniel es como mi amor frustrado,N
"""un día volverá"" ese fue el consuelo al decir que te habías ido,que te extraño",N
Los que tengan credencial de la UNAM comprenme boletos para el partido y luego se los pago,P
Porque crees que los hombres son complicados @belindapop #AskBeli aiuda!,NONE
La niña con déficit de atención que siempre está en su rollo mental. Perdón por ser tan poco atenta así nací,N
"Estoy aprendiendo a hacer lo mismo, pero diferente",P
No debí cenar esos dos Hot dog me siento una pelota JAJAJA,N
"Como ya no puedo caminar, lo único en lo que pienso es en comida",N
Que padre que tengo trabajitos de free porque Björk no se pagara sola y esta bien pinche caro,NEU
me duele la cara y no precisamente por ser tan guapa...,N
Ya me regañaron... al final sí hubo agua y el internet sigue medio lento .Seguiremos informando.,N
Solo a los fav responde celosa mil @belindapop #AskBeli,N
"Navidad 2015, Navidad 2016... No diré más!!! Pobre de ti... Sin Cerebro",N
"No soy mala, ni muy buena, pero quiero estar contigo",P
Me odio por estar gorda,N
@jancarlobg A veces me siento sola,N
"tomando en miércoles?... na, sólo olvide mis llaves y estoy esperando a mi vecina en restaurant coqueo de la esquina de casa",N
quiero y necesito verte yaaaa,P
"Gracias a Comedy Central y MTV voy a estar en la nueva temporada de South Park, no se la pierdan [naa.. solo me…",P
@andresg9108 y que los demas solo den npm install y se instalen los paquetes guardados previamente,NONE
"Por si no sabes, al tirar eso a la basura fue como si hubieras tirado un pedacito de mi corazón...",N
