content,polarity
"Primera reunión del equipo... ""¿Qué Tiene Miguel?"" Pronto!!!! @ Ginebra",NONE
Tantos argentinos y @triedtodomeache no viene,NONE
"@VaneCastilloP No creo que tanto, ah. Lo que sí, es que será mucho más placentero.",P
@EchavarriaNaya y lo bueno que no engordo,P
"Lo malo de no poder dormir, es que a estas horas no tengo a quien molestar, todos duermen.",N
No tomo alcohol y siento que mi cuerpo esta adormecido,NONE
@mariagraciav gracias! y aun no se que dia pero creo que el 12/13 estare libre en Lima,NONE
@JesusAlzamora No yo no lo senti pero dicen que fue de 4... lo bueno es que siempre hay que estar atentos,NONE
"@zombiepolares oye no, que feo",N
"No soy celosa, sólo marcó mi territorio",NEU
"Pasan los años pero las resacas siguen siendo un misterio. Ayer tomé ron puro y me he levantado tan pancho, tan fresco. Aquí no pasó nada",NONE
Que lindo es levantarse sin resaca,P
Escuchando soundtracks antiguos... primero en nostalgia y ahora caigo en depresión.,N
Lilo y Stich Somos ohana #Ohana #Familia #LiloyStich,NONE
Fragmento del regalo de navidad de mi Mami ELLA SI SABE. Como escribir libros sin escribir ninguno by OSHO,P
"Espero llegar al work, estoy dms cansada",NONE
"escucho una canción romántica, de esas que serían hermosas dedicar, pero no hay nadie en quién pensar Nadie me gusta carajo",NONE
Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,NONE
¿Alguien de buen corazón que quiera hacerse el desayuno?,NONE
Pasa la noche conmigo bonita y quédate mañana todo el día,NEU
"Me he en encontrado como 8761653729751528763 Colombianos entre Lima y Nasca, Perú.",NONE
"Me esta encantando la animacion encerio :,) Cuando veo el final me da un poco ganas de llorar :,) Bueno solo me falta background y texto",P
@inksquid43 sí. Se desató una lluvia intensa y me empapó las únicas zapatillas que tenía y ahora ya no puedo salir a comprar comida,NONE
@VictorinoSv yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.,NONE
"Mario Bros cruzó 200 mundos, mató a 4000 enemigos sólo para ver a su princesa y tú no eres capaz de mandarle un jodido mensaje.-.- idiota",N
Soy una mrd de persona con buenos deseos,NEU
El mejor #piropo de mi vida «estás #buchisapa y pareces un #kion»,N
Decidido: lanzo canal de YouTube. Con qué canción o con qué tema me aconsejan que empiece?,NONE
"16 chocolates Ferrero no fueron suficientes, pa la próxima ojalá me regalen la de 54",N
@mfv7 Ayer la agarré a medias. Aún no veo el episodio completo,NONE
"@Dilger_A @Peruchapromedio Buenísimo, porque era hasta 30 soles por 2 horas y 28 minutos (con impuestos) la primera semana de enero.",NONE
No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas,NONE
No me quiero ir bueno sí pero no,NEU
hola si quieren ver la historia que publico entren aqui gracias,NONE
"@Joe_Padisha_Mon @DiarioDeCurwen Estaba en otro horario pero yo no podía ir. Claro, como mejor te acomode.",NONE
que rico es salir a esta hora del trabajo más tiempo para escuchar @RadiomarPlusFM y a mi @Nandocabanillas,P
@AlfonsoEmilioL La próxima vez que no vea lo entrevisto y pregunto que escucha.,NONE
@mayrapierola no todas las personas nena. Yo nunca seré cagada contigo,NONE
@EstefLescano me siento triste amiga,NONE
"A ver cuantos extranjeros consignan direcciones falsas, vayan y arrestenlos, cuando uno viaja a otro país te exigen todo, donde y cuando",N
Cuando sales a comer solo #sunglasses #blackandwhite #bn #mall @ Real Plaza - Centro Civico,NONE
"@paunik oh. los mios tampoco, asi que por eso lo veo solo, en la tele vieja",NONE
"@pau_2189 siempre la gente es pesada, pero normal Pau, que te llegue",NEU
A un paso de darle una vuelta completa a nuestro sol Lov u @ El Tizón,NONE
Ese aplauso para Diego Luna y Felicity Jones fue estruendoso. Tengo ganas de ver Rogue One y no puedo,P
Ahora queda esperar a que se estrene en nuestra cartelera las últimas películas voceadas para los premios Oscar,NONE
Ya tengo en mente mi próximo tatuaje,NONE
"@JacquiRQ @dukeleleh obvio. Pero sin postre al final, mucha obesidad",N
"Sé fiel a ti mismo, nunca es tarde para hacer las cosas bien",NEU
"@Florinm2709 Si no eres una mala influencia, fracasaste como mejor amiga. gracias amiga",NONE
no xq xq xq xq me duele mucho yo pensaba que ella no era así,N
"Csmre, es porque no me puse el puto calzón amarillo...¿verdá?",N
"@an_luc ya sé. y con lo mío es especialmente difícil. bro, esto no es exclusivamente sobre la plata u know this",N
Mi celular se cayó horrible y por lo visto se afectó la cámara frontal.,NONE
@TatianaAstengoB esa serie se nota muy interesante a verla por Netflix,P
"Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo",NONE
Que rico es ver el clima nublado,P
@esquinabaja LO vi !! lamentable realidad,N
"@Quillaquiroz y, según yo, miradas a los ojos que valen por mil (todo de manera independiente a la sustancia ""amor"")",NONE
"@Terafobia buenos días princesa Era inevitable, tenía que decir esa frase de #lavidaesbella",NONE
Desde mañana me dedicaré a estudiar y dejaré mis sentimientos amorosos por otro lado,NONE
Es el único trago que tomó puro,NONE
Un nuevo ciclo y con muchas cosas por realizar,NONE
"@claudiaizaguirr muchas gracias, de igual manera",NONE
@JorgeIsique jajajaja feliz año enano cuando vengas ya,NONE
Tuve una pesadilla asquerosa y me he levantado molesta,N
Me gusta mucho ir a Chepén y estar con la familia de Kike. Lo que no me gusta es tener que trabajar el lunes siguiente,NEU
Resaca vete ya Mañana tengo que trabajar,NONE
"@yogui0076 @Capital967 @camcesar el tiempo promedio para ejercitarse, es de 1hr. Si quieres más tiempo, la alimentación también cambia",NONE
Un buen inicio de año #Playa #Sur #Familia #Bronceadita,P
Mañana de nuevo a lo de siempre.,NONE
@OxanaJuliana1 estan lindos tus gatitos.- producen ternura,P
Casi me quedo dormido en el bus hasta Trujillo,NONE
@ninobracho no reniegues y pasa un super inicio de año,NONE
Este cuarto se siente muy vacío sin mis amiguitos y su bulla,N
@IvettlyOficial Lo mejor de l 2016 fue ver crecer a Ivettly y pasar momentos de alegría y tristeza pero llenos de enseñanzas.,P
"Cusco, la luna y yo, recibimos com los brazos abiertos al primer día del 2017 #cusco…",NONE
Que rico es dormir con el sonido de la lluvia,P
@Victoriaasabo vi hasta el 2do episodio pero te hare caso,NONE
@danidiazcordova @Silvia_Dg pero que mejor se dedique a salud pública ella es mi esperanza,NEU
Hermoso sábado del primer mes del 2017 espero disfrutar como espero que tu también..,P
Reyes magos ; dinero .incienso y mirra para un rey que seria crucificado #Jesus,NONE
@fioyaz Es que tu tuit me recordó a un diálogo de una serie muy graciosa que yo veía seguido antes. Pero no es,NONE
Alguien que me regale una ektachrome y una cámara misia antigua,NONE
"Por qué no quieres venir a mi edificio @ClaroPeru Los idiotas de @soportemovistar me cuelgan, me llevan paseando una hora, les da igual.",N
"Siempre me tengo que enamorar de alguien en el micro y cuando me bajo, despedirme es lo más doloroso",NONE
Vamos a trabajar más en ello No puedo volver a ser una persona flemática,NEU
"No se que está pasando conmigo ultimamente, pero extraño a toodooos",NONE
Que seriedad pues papá!! A ver el cabello con TINTE? Me da bien? MEJOR PREFIERO NATURAL! Así me identifico,N
@larepublica_pe sabran los jueces quê es honestidad? ?..y respeto? ?..no postulaba a un mercado de abastos. .si claro p lo q le interesa,N
"Estoy contenta, acabo de ver que los gustos que en algún momento transmití sobre una banda en específica, ha llegado a otra persona más.",P
Sólo piensa q diste todo... y duermes tranquila,NONE
@RPPNoticias @MidisPeru una buena noticia! No más frazadas. Sí más casas calientes,P
"Nunca dejes el fb abierto y tu hermana a lado, es un PELIGRO!",N
Mis demonios internos me dicen tatuajillos pero mi corona me dice no,NONE
@ivyjara Me cambiarias Por dinero o Por El chico más guapo del mundo,NONE
"@ivyjara Como quisiera volver al pasado, para decirme a mi mismo para qué no te haga daño nunca",N
"@teleSURtv bien!!!viva México,viva los pueblos indígenas,viva una América libre!!!",P
En Magdalena pasó Elsa de Frozen o qué? Está nubladazo,NONE
"@BestiasAlVolant Excelente, siempre me persigno cuando entro a uno",P
"@LeslieLeiblinZa claro que si, yo estoy en Asia se sintió fuerte pero fue cortito",NONE
Todo es mejor de lo que parece cuando recordamos que Dios está de nuestro lado.,P
"Construye nuevos recuerdos, en eso consiste el futuro",NONE
"Hoy con nuevos retos, ya no falta nada de nada para el GRAN día",NONE
"@johannalfaros @Eduardo_JuarezM @oscargffu vuelvo a AQP en unos días, será que podemos vernos?",NONE
"@LuchoCastanedaL prohibir paraderos En Pza Union, Pza 2 Mayo agilizaria el tráfico.",NEU
"@nat_ea con realidad me refiero al trato limeño, nada comparado con el cusqueño",NONE
"Y bueno, fue un año nuevo diferente. Pero se acabó y ahora toca volver a la realidad",NEU
Me emociona mucho que les pasen cosas bonitas a las personas que quiero,P
@Gadhafy a mi me renovaron y no me tocaron (hasta ahora) el sueldo así que ando más o menos easy,P
No pude con mi genio y voy a almorzar. Para colmo combinado de pollo con gaseosa,NONE
Aún no estoy listo para una nueva mamá,N
"@gialau04_ ta weno, es que me pongo celosa",NEU
@kevinghidalgo @BrunnerCesar @Aylen_1616 El prox viernes vamos,NONE
mi última noche en tarapoto la he pasado hermoso estos días y en verdad no quiero irme,P
@ron_quintanilla el de hoy es feo,N
@cinencuentro gracias por compartir el teaser amigos de Cienencuentro,NONE
Es inevitable que salga mi lado niño cuando se trata de fútbol y/o carros,NONE
"@LoboDeAndunie que buena, esos alucinados que fingen ser Lobos, y esos que fingen ser gay y no saben nada de nosotros",NONE
4 de enero y hoy empiezo a disfrutar todo todito todoooo,P
"a mí me dicen ven a mi casa a las 2 y lo multiplico por 4, nos vemos a las 8, papu",NONE
@CaveroMv Eso es indiscutible. Bien por los cremas.,P
"he leído que hay un cd drama de aizawa con mic donde van a una cita o algo así pero no lo encuentro, no jueguen con mis sentimientos",NONE
"@AlejVillalobos @mczorro No es perfecta, tiene sus cositas. Pero el balance es bueno, bastante bueno. Y claro, sales cantando",P
"@SamanthaLaraC faltabas mi samo, la familia unida jajajajaja, te extraño, venn",N
Ya parezco viejita levantándome y acostándome temprano,N
@YurikitoKSP @Universitario que feo tu corazoncito! Deja ser feliz a los demás,NONE
@natsumifs Buena Nats ! Yo llevo casi año y medio sin fumar y fue la mejor decisión,NONE
@mczorro @Carlos_Chavez Ya sabes cómo me siento cuando tengo que cruzar media ciudad para ver una película,N
Quiero unas verdaderas vacaciones. Las necesito.,NONE
"Que feo cuando se hacen cagones, pinches malcriados",N
@fferxx_ yo te extraño más con suerte a fines de febrero voy por eeuu y te visito,NONE
"A recuperar la resistencia física, hola Viernes sangriento!!!",NONE
"@fernandomerino @Lizzfrr buen dato lo pondré en prácticaaaaaa, gracias",P
@gabogarcia Lo pronunciamos pellót así fuerte!! . Cl,NONE
"Todas creemos ser diferentes para esa persona en especial. La verdad es que quien es diferente es el. Ytb hace que pensemos ""conocer""",NONE
#FinDeSemanaPara perderse hasta las últimas con los amigos,NONE
@Bmndjr no funciona en iOS está desarrollada solo para Android,NONE
@NaomiwongJimen2 Jaja que buena! Lo probare entonces,P
Traigo un bronceado envidiable. Mentira. Todo me arde,NEU
Solo han pasado 2 horas desde que me levante y ya tengo sueño de nuevo,NONE
@ivyjara Aunque te extraño mucho y quisiera abrazarte y besarte con todo mi amor y cariño,NONE
La primera melancolía del año Ojalá la oportunidad regrese y el talento esté ahí siempre u.u,NONE
"Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz",NONE
@DjuJuMa si webitas lo sé pero la extraño,N
@MilesdeMiles_ esto es en serio? Pobrecito!,N
"Dios aprieta pero no ahorca, creo que es muy cierto",NEU
"@TubinoCarlos te vas de la ""Bankada""? Que buena noticia... Pero ahora seguro la china te da por el tubino",P
"@gialau04_ mis papás saben que eres sinónimo de borrachera, ya te conocen, sorry",N
@Lizzfrr el nuevo Dr Vet @fernandomerino ayudeme mi perrita no acepta a un cachorro que le hemos dado temporal que hago?,NONE
Ayeeer en Sasuke Shinden! JAJAJA que letra mas fea debe ser de naruto. Por otro lado la policía militar,N
@MaricieloCernaU justo ayer que vi tu foto te iba a decir que bonita calle,P
"@KarolCavero Hola amiga, hermana de mi buen amigo. Ni para mi tengo",NONE
"@ludwikapaleta si, muy hermoso, y eso que no me conociste a mi",P
@atenea2guerrera maldita sea !!!!! no fui yo Gracias Kellyyyyyyyyy !!!!!!!!!!!!!,NEU
Hoy se acaba la fiesta más bonita del año! #últimodíadenavidad #bajadadereyes…,P
@atenea2guerrera @JorgePonceCaraz siii !! eso haré !! yo no ubico esa publicación alucina ! que raro,NONE
Tres cosas para lo que no soy buena: 1- cocinar 2- maquillaje 3- cantar. Pero así me quieren,NEU
Es tiempo de una nueva aventura,NONE
#SiFueseBillonario te pago la operación para que te cambies de cara por fea @MananaMaldita,N
Qué triste debe ser redactar una nota bien alegre sobre los feriados que decreta el Gobierno y saber que tú no los vas a disfrutar,N
Adios pajita jajajaja #ReproducePonteBonitaByMHart #VillaranCoimera #SIGUEMEYTESIGO #SiguemeYTeSigoAlInstante…,NONE
"Buenos días, ya casi se acaban mis vacaciones",N
Adoro su carita cuando me dice hermosa,P
En boca de mentiroso lo cierto se hace dudoso.,NONE
2da semana de talleres de naturaleza!! que nuevos retos vendran??,NONE
"Pajita el nuevo ambiente laboral, donde al parecer teniendo una buena planificacion y un gran equipo se puede salir a su hora",P
@vicoba89 la verdad es que estamos buscando full time,NONE
@BtzabGomez alaaaaaaaaa jajaja yo tengo aire acondicionado al menos en donde estas trabajando??,NONE
Ya me dio nostalgia viendo tantos videos de clásicos antiguos,P
No debí cogerme la cara con las manos suciaaaaas!!,N
@LaliaB24 Igual después del 20 se quedan sin chamba esos payasos. Lo único bueno de ese día: no quedará UN SOLO obamista en la Tierra.,P
No entiendo la actitud agresiva gratén de tuiter. Si te jode lo que digo no masoquees y no me sigas. Es lo sano,NEU
"Si pudiese cantar bonito no dejaría de hacerlo con ""Come what may"" de Moulin Rouge",NONE
La nueva versión de #Baywatch no paga,N
Como me hace feliz caminar,P
"Terminando la reunión!!! feliz de ver el crecimiento, vamos por más! #ShowPerúFusión #Piura #AsocPDC",P
"@carlonchodemoda ya pss quiero ver juego , aguita pa ti!!!",NONE
Desde hoy haré mejor las cosas,NONE
"Hay dos personas a las que les confío todo y justo en este momento, ni en visto me dejan",NONE
"Me da cólera levantarme y no tener mi piercing en la nariz, siento que cuando duermo soy sonámbula o algún fantasma me lo saca",N
Ese placer secreto de quedarte sin datos y no saber qué michi pasa en el mundo,N
"@esquinabaja yeeeeh y de buenas decisiones! (Preferiblemente tomadas antes del trago, sino ya fue pues)",P
@sergiocaycho hay que vernos porfa,NONE
Ser feliz si eso significa alejarte de personas que quieres pero que te hicieron daño importa mas tu felicidad,NEU
Tener una panza de embarazada cuando terminas de comer no es normal.,N
"@BeluFerruzo si o si regresaras a Perú baby! Es más, cuando leas esto es probable que estés aquí ya #PorFin",NONE
El dolor de rodilla no me ha parado desde el primer día,NONE
Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo,N
"Broder, que pinxe tráfico hay en Salaverry, por UPC. No jodas, voy a llegar tarde de nuevo",N
Odio la burocracia y mucho más la burocracia mal estructurada,N
Mientras mi jefe no se entere todo ok lol Los demás si tenemos sentido común,NONE
"@Phoemi Hola! en estos momento van chequear tu solicitud para poder ayudarte lo antes posible, lamentamos el retraso",NONE
@ysitedigoalgo Como la mayoría de los mortales  . Por lo menos es lindo por dentro y se acepta como es.,P
@ccori_alejandra y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon,N
"Llegar a la agencia y solo te reciben los pendientes, como no me reciben con un lomito saltado",N
"@CheLa_is Marcelitaaa, aprovecha nuestro hermoso clima. No sabes cuánto se extraña",P
Esperando el metropolitano hace 26 minutos,N
"@Hctor23188075 @pcmperu no sé eso espero, y lo mismo que anulen eso de la prescribición de los delitos, no sé si menciona algo de eso",NONE
"No es que me volví ""ANTISOCIAL"", eso nunca, solo que por respeto a mis criterios y lógicas me volví un ""ANTIALGUNASPERSONAS"" nada mas",NONE
No pude soportar el tremendo sol que hace,N
"@EstefaniaM siempre habrá algo amiga, pero con el tiempo lo superas y pierden importancia",P
@BrSC8 @Migvelinho puta que rico csm. Vuelvo al encierro y de paso a comer carnes congeladas por 15 días,P
Cómo es eso que te extraño? Tamaaare,N
"@Fannylunita Solo jodo amiga Fanny! No se que tan buena persona sea Puchungo, pero si es cierto lo que dices, bacán!",P
@citayrnde @VickyySquad fui la primera seguidora merezco algo? No?,NONE
Que rico es ir al cine sola. Llorar y cagarte de risa a la vez sin que nadie te critique. Hermoso. Repetiré la misma hazaña más tarde,P
"""Si tu supieras que por ti me muero, que yo te quiero te quiero te quiero te quiero..."" POR FIN TE ENCONTRE",NONE
Levántate a hacer pis y de paso háblame,NONE
Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar,N
No fue fácil pero la vida sigue,NEU
Uno va con confianza al supermercado porque se supone que respetan los precios que ofrecen. En la caja los cambian y no te fijas,N
"Les personas no somos eternas Lo más importante es el legado que dejamos, la enseñanza para toda una familia y una generación",NEU
Seré breve: quiero yuquitas y por mi chamba no venden,NONE
@PerezJoseAlb @Chelseaboni vamos! Quiero volver para el nuevo año 2018! será genial piénsenlo y me avisan!,P
Siento que estoy tan gordo que en cualquier momento romperé la silla de plástico,N
"¿nunca han soñado que estan apuñalando a alguien y al ver que la sangre brota les provoca más clavarle el cuchillo?,¿no?,¿Soy solo yo?",N
"Hoy es el cumpleaños de mi hermana, no la pasó tan bien igual siempre estaré a su lado.",N
"Que bonito debe ser vivir así, siendo caradura y sin pedir disculpas",N
Mi jefe me acaba de regañar por un error que él cometió Al medio del regaño recordó que era su culpa y cambio de tema.,NONE
un libro en mis manos era un motivo para ser feliz,P
"No importa cuánto me esfuerce, mi letra siempre será horrible",N
"Estimada @evaayllon, reciba un cordial saludo, nosotros somos el 1er Centro de Ozonoterapia en el Perú, contamos con muchos tratamientos",NONE
Al final el tiempo terminó por darme la razón,NONE
@SamanthaRojas recién puede ver el último video que subiste. Gracias por dejarnos saber un poco más de ti,P
Mejor no llamo por teléfono a nadie o los mandaré al carajo,NONE
La realidad es que ella ya no es mi mejor amiga,NONE
"@biebsdere hola! Me gustaría saber como se llama el actor ( el q llega ofrecerle el control a el protagonista ""Adam"") por FA. Responde!",NONE
@Josvach no fui al último concierto pq nadie me quería acompañar,N
@RoxyMarquez91 me puedo volver loco yo quiero me MUERO POR UN GATITO,NONE
@JohnsitoCb Ya sabía que un chivito se iría a la mariconada.,NONE
Hazme un favor y has lo posible por no cruzarte conmigo este año,NONE
Bueeeeno... no me siento bien. Gracias playlist por cagarme peor,N
D.O eres genial ...Feliz cumpleaños y q sean muchos años más #E #EL #KPOp,P
"En mi cabeza, en mi cabeza vas dando vueltas! Estoy muy emocionado por algo GIGANTE que se me viene!!!!!!",P
