content,polarity
". @rpmuzzati ""cada voto para @UPyD será devolver a sus propietarios la democracia"" #CadaVotoVale",P
La Prima de Riesgo es 1 estafa de los Mercados. Basta de #PPSOE Basta de Mentiras. Viva el anticapitalistas d .@iunida .@anticapi 15M...,NEU
@marianorajoy Lo vais a tener muy jodido tal y como esta la cosa. Vais a tener que hacer actos anti sociales por desgracia #Súmatealcambio,N
"@jcriado_p @marianorajoy Espero que algo hagan, siempre que no nos quiten (más) calidad de vida... bienvenidos serán.",NEU
Romain Muzzati en el ABC Park: los ciudadanos nos valoran bien por estos 4 años de trabajo. Cada voto a @UPyD sera mas democracia.,P
De nuevo escuchando una genial charla de @JdePinies en el acto de @UPyD en #leganes #20n #20upyd #20NUPyD,NEU
@conRubalcaba Vete a europa y no vuelvas mas. Sabes ya ingles o te vas a llevar a zapatero de interprete. jo ar yu,NEU
"@conRubalcaba ""Pido el voto para que haya un Partido Socialista fuerte que defienda los derechos que hemos conseguido durante estos 30 años""",P
Proyectan video d PSC con Carme Chacon antes arrancar mitin @conRubalcaba en Barcelona,NEU
"@conRubalcaba lo de ayer en malaga fue espectacular, #elcalordelsur se nota",P
@UPyD: Rompiendo el mito de que votar a UPyD es tirar el voto YouTube http://t.co/AQKBArn8 #cadavotovale #20Nupyd,NEU
Impulsaremos de forma coordinada una gestión y aprovechamiento sostenible de los montes. #sumatealcambio #20N #votaPP,NEU
Impulsaremos de forma coordinada una gestión y aprovechamiento sostenible de los montes. #sumatealcambio #20N #votaPP,NEU
"@conRubalcaba se le deberia de caer la cara de vergüenza, vaya a un comedor social a dar su discurso y tendra que salir escoltado",N
alguien duda de que gana el @PPopular las elecciones del #20N ?? en tve piensan que no va a ganar! :O http://t.co/KBWEbXyL @yovotoamariano,NEU
@conRubalcaba pide a los ciudadanos “que no esperen al día 21” para protestar por los recortes del PP y “voten el día 20 para evitarlos,NEU
Increible como está el Pabellón de San Pablo! #yovotoamariano #votaPP #súmatealcambio,P
"Para que no reduzcan nuestros, que tanto trabajo nos costo conseguirlo. Vota PSOE, Vota @conRubalcaba",P
Necesitams un cambio...Pero no n la educación madrileña! @luciafigar y @EsperanzAguirre velan x la pública. Querems a @marianorajoy d presi!,NONE
@ibizagr En españa comenzo la crisis en septiempre del 2007 y el #PSOE nos engaño a todos mientras el #PP avisaba de ello. No hay q engañar,P
Botellas de vino con cara @marianorajoy a 5 euros y chapas a 3. Quien quiera se lleva recuerdo del último mitin #campaña Andalucía. #20N,NEU
@radiocable mejor candidatos elegidos por primarias entre todos los afiliados que cualquier otro puesto a dedo. @UPyD,NEU
El #15M después del #20N: la revuelta como porvenir. http://t.co/KYWffbyv #nolesvotes #dry #GlobalChange,NEU
#RajoyenlaSER @conRubalcaba eee..a mi me gusta mucho la (buena) vida y a quién no?,NEU
#Nomeolvido que para evitar Huelgas Generales por parte de UGT y CC OO les hemos pagado 800 millones de € en cuatro años. #Súmatealcambio!!,N
"@parrantoni pero como el PP ya pagó y los q gobiernan ahora (aunque a veces parezca q no quieren) son los del @PSOE, pues eso @pacocenteno",NEU
#botapsoe mejor que le den el bote al #PSOE #VotaPP #sumatealcambio,NEU
Prueba PP PSOE IU oponen a renunciar a sus privilegios como pedía @UPyD Asamblea de Madrid @marianorajoy comentarios? http://t.co/7nBkctyd,NEU
#peleaporloquequieres ya ha conseguido 5mill. de parados. Si kieres mas #votaPSOE si quieres trabajo #sumatealcambio,NEU
"Este domingo #20N no va a ser ""la gran fiesta de la democracia"". Se va a parecer más a un funeral @conRubalcaba @marianorajoy #duran2011",N
Porque hay que crear la figura del defensor del animal y endurecer las penas por el maltrato a los animales. #20N #votaCDL #somospersonas,NEU
@conRubalcaba ningun catalan puede negar que en este momento ciu esta desmantelando la sanidad publica,N
#ppeducaciondecalidad y esa calidad necesitamos a otros niveles. A ver si llega ya @marianorajoy y pone orden! Como @luciafigar,NEU
"@Scooterb0y está claro, estamos de acuerdo en parte. Yo @conRubalcaba tu con quien te guste, sólo espero beneficio de la mayoría",NEU
"@anacubilla @ppopular jejej, pero sin nada de ayuda, i con los mercados locos, i con muy mala intención, criticar a nuestro gobierno crea",NONE
"Vengo a votar por correo y ¡sorpresa! ¿Dónde está mi papeleta para votar a #Fitch, #Moodys o #Standard&Poors? #20N cc @Samperienz",N
@marianorajoy @mar_tabarca sr. Rajoy las partes son: INJUSTICIA y DISCRIMINACION versus ESTUDIANTES! Elige una!! No a la ley 34/2006!!,N
El PSdeG denuncia ante el juez el chivatazo del PP a Escribano. Modelo #pp http://t.co/zKDjFKiM vía @el_pais,N
"En la manifestación por la educación pública. Contra los #recortesPP, el 20N votando a @conRubalcaba, hoy, acompañando a la #mareaverde",NEU
"@anacubilla @ppopular mucha desconfianza, los mercados son así. Todos tenemos culpa.",N
#20N Vaya si es que hasta los mítines del PP tienen mejor color en Andalucía. Vaya fiesta!!,NEU
"@PSOE Me hace gracia exigencias al BCE/UE pa k OS rescate! con ""Eurofraude bonos"" + gracioso k el BCE compre deuda Española siendo ilegal",N
@marianorajoy Muchisimos estudiantes d la Licenciatura en Dº ns sentims DEFRAUDADOS x sus respuestas en torno a la Ley 34/2006 de acceso...,N
"Bardem y Tosar gritan de dolor ajeno en una campaña de Médicos sin fronteras, despues del #20N gritaran de dolor sin más.",N
"Uy, este tema es muy conveniente. #Nomeolvido de que los políticos del @PSOE siempre han tenido menos preparación que la media española.",NEU
Los de #UPyD de mi barrio son como los modelos de Abercrombie! Así da gusto!! #20N,NEU
"""@marianorajoy: Mitin en Sevilla con @javierarenas_pp @zoidoalcalde @antoniosanz y Cristóbal Montoro. Directo a las 20:00h"" depende",NEU
4 meses de baja por ser padre es un atentado contra el ser humano. Indigno y repugnante. NO A LA SEPARACIÓN TEMPRANA. #20N,N
Preparo mi maleta para ir a mi pueblo a votar. Votaré al @PPopular y lo haré absolutamente convencido de que es lo mejor para mi país.,NEU
#PSOE ya ha conseguido 5mill. de parados. Si kieres mas #votaPSOE si quieres trabajo #sumatealcambio http://t.co/3Zd97Sjc,NEU
@marianorajoy ya puedes hacer magia xq en mi barrio teneis a la gente contenta sabes...,N
"@eloysuarezl @LFRudi #sumatealcambio #votaPP ya me lo imaginaba yo! Preguntale a Jose Mari x armas de destrucción masiva d Irak, porfa?",N
"Menos mal que me lo han enviado, iba a llegar a la mesa sin saber que hacer... #20N http://t.co/7jzuSxod",NEU
"Le llaman la bien pagá. Los sueldos d @marianorajoy, me conformo con el 10% @magallardovva @paqchaves @el_PiPu @DAVIDCAR2 t.co/xWEQkfzC",N
"@RecioManolo Mi voto es para @PSOE incondicionalmente, creo que con ellos avanzaremos aunque sea poco a poco todos juntos sin @iescolar",NEU
"Hola Carlos soy tú dentro d treinta años! #20N gana @marianorajoy y el PSOE jamás volverá a gobernar! España es la 7a potencia mundial!""",NEU
"@UPyD Ohhh, el candidato por Sevilla de UpyD afirma que la Torre Pelli tiene una tramitación impecable, Ohhh, otro voto que acaban de perder",NEU
"@marianorajoy La Dependencia no es que no sea viable,sino que ustedes no tienen corazón.Viable es,lo que pasa es que quieren hacer negocio",N
"#Cuenca García-Escudero asegura que el @PPopular pretende, con sus propuestas, facilitar la existencia a pymes... http://t.co/OsCAvfsF",NEU
#CiudadReal Romero asegura que el @PPopular promoverá una reforma del sistema educativo para que sea gratuito y... http://t.co/gTwtFfU0,NEU
"23.000 matrimonios LGTB, 46.000 personas a las que el @PPopular quiere recortar derechos. No les dejes, #VotaPSOE por los derechos de todos",NONE
Si en el @PPopular fuesen #honestos dirian que medidas van a tomar antes del voto #20N REJUVENECER http://t.co/yk7ZGUWE,NEU
Qué ocurre hoy que la gente se besa tanto? Ni que se fuera a acabar el mundo. #20N,NONE
". @Tonicanto1 ""la gente nos ha preguntado cosas y las hemos explicado de tu a tu"" @UPyD #CadaVotoVale",NEU
Hoy entrevista de @conRubalcaba a las 21.30h en TVE,NEU
#20N en eeuu hay muchos niños q no tienen derecho a una sanidad. Esa es la diferencia #porlasanidadpublica,NEU
"No esperen a tener miedo, y actuen antes de qe este se apodere de todos #20N",NEU
Alfredo (8) en el corte ingles de princesa!!@gonFor ajjajjaja #sumatealcambio,NONE
#20n Demanda 12 - políticas de apoyo al desarrollo del tejido empresarial claves para salir de ... http://t.co/M7XqSsKh /via,NEU
El programa dl PP se compromete a mejorar el modelo d atención a la dependencia para hacerlo más eficaz y sostenible #sumatealcambio #votapp,P
"#20N Votad Votad Ya vereís como luego hay que emitir más deuda para pagar: la campaña, la fiesta de la democracia, los ipads de sus señorías",N
"@marianorajoy Sr Rajoy. Le pido que,cuando vea a Rubalcaba le diga:Los españoles no quieren una ayuda por el desempleo,quieren un empleo.",NEU
"“@conCospedal: ""El único miedo de los españoles es que vuelva a gobernar el @PSOE "" http://t.co/KK1YFhzy Vota @PPopular” #Fuenlabrada",NEU
"""@carmenmorodo #20N Vaya si es que hasta los mítines del PP tienen mejor color en Andalucía. Vaya fiesta!!""Pero nada igualará a la #RUSparty",NONE
Interesante aplicación que te puede ayudar a aclarar tus dudas sobre a qué partido votar. http://t.co/dzsfgZY2 #pelea20N #20N #IU #PP #PSOE,NEU
"¡Huele a palomitas! aquí en El Fuerte (Isla Mágica, Sevilla), donde va a ser el mitin de @cayo_lara @iunida",P
"En la UNIÓN EUROPEA, #Nomeolvido del ridículo que hemos hecho todos los españoles siendo representados por el @PSOE #votaPSOE #votaPP",N
¿ #votaPSOE ? #nomeolvido de que 200 familias al dia no pagaron sus deudas pq no pueden.. por eso #sumatealcambio,N
"Pese a estar empadronado en Holanda, he podido votar por correo en España :) #sumatealcambio #votaPP",P
"Que malas son las oposiciones a notario D. Mariano (@marianorajoy ), no me han permitido ir a su mitin. Me he quedado con muchas ganas de ir",N
@carmenmorodo todo tiene mejor color en Andalucía :)! Transmitiendo desde el mitin de @iunida en Sevilla,P
Coscubiela fa campanya a Sant Cugat per explicar les principals idees del programa dICV http://t.co/5dPHJzOv #20N c/@joan_calderon,NONE
"@pebarrero : ""el PP no va a crear más empleo, van a bajar la renta a los más ricos"" #mitinLatina #VotaPSOE @conRubalcaba",NONE
"#nomeolvido de Zparo, del PSOE, IU, UGT, CCOO...Complices de la destrucción del empleo y de España #VotaPP #sumatealcambio",N
"@AntonioMiguelC es un crack, anima y saca risas en el mitin de @contigotomas, arriba @psoe, arriba @conrubalcaba, ganaremos, drxa rancia",P
"@marianorajoy @mar_tabarca INFORMESE!! La ley 34/2006 es 1 chapuza,es contra la igualdad y al libre comercio!! Estas son las partes!""Sumate""",N
"Almudena Grandes: ""los mercados han decidido que ya está bien del Estado del Bienestar en Europa"" @iunida @iuasturias #rebelate",NONE
"Seguiré el miting de @marianorajoy per internet. A veure si puc apuntar una proposta, com a mínim. (Ja seria algo, no podem demanar més)",NONE
¿qué pasa si @UPyD propone quitar privilegios absurdos a los políticos? http://t.co/SJuJqvVd (también lo propone @proectoequo) via @yeray_t,NEU
#nomeolvido que compráis a los sindicatos con 800 Mll€ por eso #VotaPP #Súmatealcambio,NEU
@iunida pedirá que se solucionen de inmediato los problemas con los que cuenta la Biblioteca Municipal de Santa Marta: http://t.co/nuXfByUQ,N
"@marianorajoy Ayer Cataluña, hoy Andalucía y mañana Madrid. Ojalá el domingo por la noche seas el nuevo presidente del Gobierno de España",P
@CarlosDiazCamac 3 diitas para empezar a salir del pozo. A quien votas tu wapeton #sumatealcambio,NONE
"#PP: El Cambio es dar oportunidades de empleo a 1,5 mill de personas q llevan + de un 1año sin trabajo #yovotoamariano #Sumatealcambio",P
#20n #15m Es la ilusión de compartir nuestros pensamientos de honradez con otros semejantes,N
Asistiendo sin comerlo ni beberlo a un miting del #pp en mi calle,NEU
Sería interesante medir el poder de los Indignados en España para ello convendría definir una estrategia y reflejarla en el próximo #20N,N
"@nadia_igle_di sembrao?? Esta noche el facha de @marianorajoy me va a oir, o x lo menos leer @iglesiasdiaz @NOEMI_HERVAS @BeatrizSnchezP",N
@marianorajoy gracias por tener valor de presentarte para presidente de todos los españoles y ser nuestro Salvador,NEU
¿está Europa...? que se ponga. soy @marianorajoy y quiero que confieishh en mi por que yo genero confianza.... (Y la prima de riesgo a 500).,NEU
Duran amb @ferranmascarell @enricvd @agusticolomines anirà a Madrid i arreglarà el tema de la seva hipoteca mensual de 9.000 euros #20n,NONE
A 3 días de #20N M. Rajoy se ve ganador y afirma que va a recortar una necesidad social como la Ley de Dependencia http://t.co/nGdllqO7 #JA!,NEU
"Almudena Grandes: ""hay que impedir que el 20N triunfe la resignación. Hay alternativas, hay soluciones"" @iunida @iuasturias #rebelate",NEU
#20n #15m Es la madurez de la sociedad consciente del engaño que la política implica,NEU
"@marianorajoy @javierarenas_pp @zoidoalcalde @antoniosanz No he podido ir acompañar a Mi Presidente,pero Staba mi Hija e hijo #marianorajoy",NEU
"@Vzy_ hola preciosa. #nomeolvido de las concluiones mumbles pero mejor después del #20N que estoy a full, besitos",NEU
@marianorajoy Claro que si!!! Todo mi apoyo para Rajoy! comienza el cambio,NEU
"@conRubalcaba 4 notas, igualito que Rajoy con la enciclopedia pero sin programa, ánimo Alfredo y ánimo España. Se puede...",NEU
En el acto de cierre de campaña de EQUO. Esto esta lleno... 300 personas por lo menos y 150 + en streaming. #yovotoEQUO #20N #reinicia,P
Participación masiva en las protestas en defensa de la #educación pública en #Madrid. http://t.co/fXNR3LNH #20N #indignados,P
#20n #15m Es la alegría de saber que juntos podemos cambiar esta forma de vida tan absurda,P
@PPopular @marianorajoy y de los politicos ser ejemplares y serios y no como Rus k es un bocas. Fuera ya personajes asi k ensucian el partid,N
@marianorajoy @javierarenas_pp @zoidoalcalde @antoniosanz espero que Andalucía responda el domingo como la situación requiere.,N
"A todas las personas que vayan a votar al #PP #20N: recapacitar. No es ser de izquierdas o derechas, es que votareís a un incompetente",P
"@marianorajoy @soniabouzas #votaaotros ayudanos con tu voto por el peor candidato, revisa resultados y danos tu opinion http://t.co/GRWtbG9g",P
"Sevillanas, Rihanna....el mitin de @marianorajoy es una fiesta. Montoro entra y saluda al público y a la prensa. #elecciones2011 #20N",N
".@Tonicanto1 ""un ciudadano me dijo que sus hijos solo conocían barracones donde estudiar, a dos manzanas de ciudad ciencias, y fuimos"" @UPyD",NONE
"Aun confio en que @marianorajoy diga sus intenciones, la gente se acojone y #nolesvotes entonces en dec real, entre todos salgamos de la crs",P
"#20n #15m Es la esperanza en un futuro mejor, mas honesto y armonioso",P
"El #20N ya tengo claro lo que voy a votar, voy a meter un cromo de Leo Messi en el sobre. #Op20N",P
".@Tonicanto1 en el mitin de @UPyD: a dos manzanas de la Ciudad de las Artes hay colegios hechos con barracones, el PP lo ha permitido.",P
@Nachodelitera #PSOE ya ha demostrado ser pesimo. ¿Cual es la alternativa sino #PP? seria desastroso otros 4 años de lo mismo #UPyD existe!,P
#PP: El Cambio es recuperar la confianza necesaria para q crezca la economía y la credibilidad en UE #yovotoamariano #Sumatealcambio,NEU
Espectacular lambient de rebuda a @CarmeChacon2011 i @conRubalcaba al CCIB! http://t.co/jEYa4X8k #noeselmateix,N
"Almudena Grandes: ""todo hubiera sido más difícil si @GLlamazares no hubiera estado ahí"" @iunida @iuasturias #rebelate",NEU
@rosaromerocr: el PP esta a disposición de España y de todos los españoles #sumatealcambio,P
Huelga claramente Política. CCOO dice k 60% profesores sigue la huelga y Comunidad que sólo 18%. #Sumatealcambio y #VotaPP #EspañaconRajoy,N
entren els companys @conRubalcaba @CarmeChacon2011 a lescenari de un pavelló ple de gent.,N
"@jsgijon @Emiesam xa propuestas sobre democracia mejor @UPyD primarias, reforma electoral, limitación mandatos, sin imputados ni privilegios",P
". @Tonicanto1 ""para el @ppcv y @PSOE construir colegios es un privilegio, esto hay que denunciarlo"" #CadaVotoVale @UPyD",P
#20n de esta crisis tenemos que salir todos juntos repartiendo y no solo unos pocos con todo,P
@Azkuito @marianorajoy ¡Qué Pais! La niña de Rajoy es del #15M. La prima Española se dispara y El primo de Rajoy se va de España,NEU
"Con 2 votos máis a @obloque en cada mesa electoral, GZ pode ter grupo parlamentar propio e quitarlle a maioría absoluta ao PPSOE #eubng #20N",NONE
¿Será posible que llegue a los 100 seguidores antes del 20 de noviembre?....Un saludo afectuoso a los que ya me siguen. #SUMATEALCAMBIO,NEU
#PP: El Cambio es que las familias y las PYMES vuelvan a tener acceso al crédito. #yovotoamariano #Sumatealcambio #VotaPP,P
http://t.co/3Zd97Sjc #votaPSOE ya ha conseguido 5mill. de parados. Si kieres mas #votaPSOE si quieres trabajo #sumatealcambio,N
"#mitindesevilla esto esta lleno, las @nnggsevilla ya estamos listo. Esperamos la llegada de @marianorajoy",NEU
Mñn representare a @UPyD en #umadebatelural en el Aula Mª Zambrano a las 12 h. @ClaridaDDigital,NEU
"Con #ReginaCuenca hablando de como vamos a parar a la derecha en 100 horas, vamos a por ellos! #20N #Recortes",N
#20n #15m Es ver el presente como un pasado anticuado donde la picaresca no tiene cabida,NONE
@D_Castor @marianorajoy ¡Qué Pais! La niña de Rajoy es del #15M. La prima Española se dispara y El primo de Rajoy se va de España,N
.@carlosbardem @Barbijaputa @kurioso @iescolar @juantorreslopez El 20N el voto útil xa parar al PP es @iunida ¿Pruebas? http://t.co/LRgFMTUC,P
@Bernie_gunther @marianorajoy ¡Qué Pais! La niña de Rajoy es del #15M. La prima Española se dispara y El primo de Rajoy se va de España,NONE
No podemos permitir que un profesor gane menos que un concejal de festejos de un Ayuntamiento de 3ª. #20N #votaCDL Porque #somosperonas,NEU
"Otro mítin extraordinario d @UPyD en la calle en Madrid Nvos Ministerios con @aanchuelo y Yolanda Sámchez Moya, un lujo http://t.co/JROxmnBM",P
El Socialismo ha acabado con nosotros. El #20N acabemos nosotros con el socialismo. Además deben ir a la cárcel. Retwittealo @yovotoamariano,N
#20n #15m Es demostrar nuestra fuerza en las urnas limitando a los políticos,NEU
"#PP: El Cambio es q los pensionistas vuelvan a cobrar íntegras sus pensiones, sin recortes ni congelaciones #yovotoamariano #Sumatealcambio",NEU
“@NNGGFuenlabrada: Estamos en el speaker corner de la calle Francia dando a conocer el programa del #PP #fuenlabrada”,NEU
#gentequenoapetece politicos rancios que solo se acuerdan del ciudadano en la campaña electoral El #20N ni pp ni psoe voto @PartidoPACMA,NEU
@Octalop @marianorajoy ¡Qué Pais! La niña de Rajoy es del #15M. La prima Española se dispara y El primo de Rajoy se va de España,NEU
Anonymous #OP Revolución insta a una revolución en España http://t.co/Zr3wNSs0 /via @wordpressdotcom #Conspiración #España #Anonymous #20N,NEU
"#20n los mercados creén que va ganar las elecciones Rajoy, por ese motivo nuestra deuda alcanza niveles elevadisimos. #sumatealcambio",NEU
"Bien pensado, lo de privatizar la sanidad no está del todo mal: si se mueren los pobres, ¡todos seremos ricos en España! #20N #20Noconmivoto",N
@jsgijon @Emiesam Si alguien es capaz de mostrarme diferencias e temas económicos del @PSOE y el @Ppopular lo propongo al Nobel de economia.,N
Gran intervención de @pebarrero en el #mitinLatina recordándonos lo importante que es votar. @conRubalcaba @psoelatina #VotaPSOE,P
"@ezkioga @conRubalcaba es que el país ya está hundido, que no te enteras!!",N
Hay rumores de que ZP prepara la exhumación de Franco como golpe de efecto. ¿En serio andan en esto con la prima a 500? #súmatealcambio,NEU
@PaquiVicente ¡No! Este es auténtico. ¡Y del @Ppopular! Y no seas paranoide:yo sólo tengo un perfil en TW,NONE
#PP: El Cambio es que los jóvenes terminen sus estudios y encuentren un puesto de trabajo en lugar de un puesto en el paro. #yovotoamariano,P
@sryuriaguilar @UPyD a mi estas quejas me recuerdan al pp. No me parece la mejor imagen para mi partido. Solo es mi opinión. Nada más.,NEU
"Psicopolítica No va a ganar @marianorajoy sino,probablemente,van a ser derrotados Zapatero y @conRubalcaba ...y eso no es lo mismo.",NEU
#20n #15m Es tener consciencia de que nuestro poder lo cedemos a los políticos,NEU
#20N todo el mundo a votar!,P
http://t.co/3Zd97Sjc #PSOE ya ha conseguido 5mill. de parados. Si kieres mas #votaPSOE si quieres trabajo #sumatealcambio,NEU
"Después de disfrutar ayer con nuestros simpatizantes en los Colegios Mayores, hoy toca mitin con los amigos de Lucena, #sumatealcambio JAN",P
@marianorajoy Y por qué no responden a las mías?,NEU
De camino a Bembibre para dar un mitin en el teatro Benevivere a las 20:30h #Sumatealcambio,NEU
"""@JustaMariaC: #nomeolvido que compráis a los sindicatos con 800 Mll€ por eso #VotaPP #Súmatealcambio""Los jefazos con chofer y coche oficial",NEU
Ni el mismísimo Goebbels resucitado sería mejor propagandista que @ConRubalcaba,N
@noticiasdeLola @el_pais @marianorajoy se acerca a la moncloa en pésimas circunstancias ycon @imbrodamelilla d senador http://t.co/U3eO58tS,NEU
"@GLlamazares: ""en esta campaña nos hemos encontrado mucho afecto, ahora sólo queda que se exprese en votos"" @iunida @iuasturias #rebelate",P
Habrá participantes de la #mareaverde estará arrepentido de haber votado al @PPopular El #20N #VotaPSOE @conRubalcaba por la educación,NEU
"@Federicoquevedo @mdcospedal Gracias Federico. Queda poco para el #20N y el cambio es clave para, entre todos, dejar atrás la crisis",P
"Mañana viernes en #Jerez acto cierre de campaña @conRubalcaba y @PepeGrinan no aguantar al 21 para protestar,el día 20 #paremosalPP#votaPsoe",P
#20N IU se presenta como la única fuerza capaz de arrebatar escaños al PP en algunas provincias http://t.co/o1YT5vmW,NEU
"@conRubalcaba 100 horas para parar a la derecha,100 horas para seguir disfrutando d derechos esenciales,100 horas para #peleaporloquequieres",P
@Cepeda la fuerza del #psoe son miles de trabajadores luchando día a dia,P
@ppopular ya han cambiado de discurso antes no se podía tocar la sanidad la educación y las pensiones ahora solo las pensiones #nolesvotes,NEU
"El señor @gonzalezpons promete 3,5M de empleos, @marianorajoy dice que no sabe como va a crear empleo, iros los dos a la mierda!!! #ppfachas",N
"BCE aleja España dl rescate,no #RbCb. Prima riesgo s relaja hasta 470 puntos tras superar los 500. #Sumatealcambio y #VotaPP #EspañaconRajoy",NEU
"#20n #15m Es querer construir una sociedad de personas con obligaciones, valores humanos, no exigentes de derechos regalados",P
"En Albalat de la Ribera, mitin de @BelenHoyo junto a @JCcaballeroM @josescrivandres @MariaBernalT #sumatealcambio @yovotoamariano @PPopular",NEU
"@martaribasfrias si #20N omplim urnes de roig,verd i violeta el #21N hi haurà 2 vallesans a Madrid http://t.co/McyZYm7P",NEU
Que me expliquen este vídeo los de @iunida a favor de los privilegios de los politicos http://t.co/wVOICv07,NEU
"""¡Izquierda, Unida, jamás será vencida!"" y ""A por ellos, ooooe, a poooor eeeellooooos, ooooooe!"" corean aquí en Sevilla. @cayo_lara @iunida",P
"#20N Bah.. si queda un año para el fin del mundo, q más da rojos y azules, o prima de riesgo superando los 1000 puntos?",NEU
#nomeolvido del programa del @PSOE q no decia nada de congelar pensiones ni de reforma laboral #nolesvotes #PPSOE #votaotros @pilarguimarco,N
@marianorajoy @javierarenas_pp @zoidoalcalde @antoniosanz en serio pensáis qué sirven de algo los mítines? Sería más productivo la calle :-),NEU
#20N Los que votan tenían q pagar lo q ha costado la campaña y las elecciones. (Según votas... facturita) Veríais como ganaba la abstención,N
#PP El Cambio es recuperar confianza necesaria para q crezca la economía y la credibilidad en UE #VotaPP #EspañaconRajoy #Amigosparaganar,P
#votaPSOE ya ha conseguido 5mill. de parados. Si kieres + #votaPSOE si quieres trabajo #sumatealcambio,NEU
#PP: El Cambio es la austeridad de gastar menos y mejor el dinero de los contribuyentes. #yovotoamariano #Sumatealcambio #VotaPP,NEU
". @Tonicanto1 ""una ciudadana me decia todos los partidos dicen lo mismo pero ninguno me dice como lo harán, solo @UPyD #CadaVotoVale",NEU
#20N: los candidatos suspenden en #Twitter - Supongo (o espero) que los partidos habrn hecho un profundo anlisis ant... http://t.co/kB5ShKw4,N
"Ojalá se hiciese realidad!! ""@formulatv: El teletexto de @rtve proclama como vencedor al @PSOE por equivocación: http://t.co/aLNlQQVA""",NONE
"Más de 4000 personas para ver a @marianorajoy,dentro de San Pablo no cabe un alfiler y fuera se quedan muchos. #Sevilla http://t.co/0JecCiYb",NEU
#nolesvotes #20n Una aerolínea insta a los pasajeros a pagar el combustible para seguir vuelo http://t.co/Zdm3FDK0,NEU
#nolesvotes #20n El BCE estudia prestar dinero al FMI para rescatar a los países más grandes de la eurozona http://t.co/gbTQY9W3,NEU
#nolesvotes #20n El BCE relaja la presión sobre la deuda y saca a España de la zona crítica http://t.co/LA3fsYdH,P
@mariagv Tu incitación a las protestas el mismo #20n contra #PP supongo que serán un exceso verbal :(( ¿Todo vale? ¿Hemos perdido el rumbo?,N
"Mitin n BCN de @conRubalcaba la señal comienza con video homenaje a Chacón, n las paredes del recinto reina ella,sin imágenes dl candidato..",NEU
Volvamos a sacar esta faceta de @Salfloyd ahora que llegan las elecciones: http://t.co/prUwO2k0 #20N,NEU
"""The Times"" culpa al oscurantismo de @marianorajoy por la subida de la prima de riesgo, y eso que aun no ha ganado... #nolesvotes",N
"@paguirrein ""algunos ya empiezan a enseÑar sus cartas y dicen q hay cosas q no se van a sostener(ley dependencia,educación..)"" @conRubalcaba",N
"@nemo2818 !CON UN PAR!! a mi Paco, a estos------> @gonzalezpons @marianorajoy Merdé!!",NONE
Pues me da la sensación que la entrevista de esta noche a @conRubalcaba en la tele de todos puede ser decisiva.,NEU
"11000 personas corean ""Presidente"" a @conRubalcaba en el acto de PSC #noeselmateix",NEU
@AAlvarezAlvarez los mercados creén que va ganar las elecciones Rajoy por eso nuestra deuda está elevadisima @conRubalcaba,N
"Me siento parte de la #mareaverde . La lucha por impedir los recortes sociales es una lucha que no hace más que comenzar, preparaos. #20N",P
Tan sólo 3 días para el #20N y aún estoy perdido. Con lo bien que vivía con 5 primos y va y nos tiene que salir una nueva: la de riesgo U__U,N
"Esta noche, a las 21:00 horas, entrevista a @conRubalcaba en La 1 de TVE. #nomeolvido",NEU
"explicadlo a la gente, más que nunca, para llenar las urnas con votos progresistas #conRubalcaba",NEU
"20NvotoRubalcaba con conciencia y dignidad, porque defiendo derechos humanos, lucho por la igualdad y no discriminación @mioynotuyo #PSOE",P
". @aanchuelo @UPyD si se controlara la publicidad política engañosa como se controla la comercial,estaría retirada hace tiempo #cadavotovale",N
#20N Únete a @votavalores que votarás a partidos con valores http://t.co/p0D4e7U7 http://t.co/mtJdZBRU vía @twibbon,NEU
"Y grita @CarmeChacon2011 ""Vamos hacer -los catalanes- a @conRubalcaba presidente del Gobierno como hace 4 años a José Luis""",NEU
#PP El Cambio es la austeridad de gastar menos y mejor el dinero de los contribuyentes. #VotaPP #EspañaconRajoy #Amigosparaganar,P
"@albertofabra, José Ramón Bauzá y @federico_trillo participan a las 20:00 h en un mitin en Elche. #ppcv #sumatealcambio",NEU
#PP: El Cambio es que el Gobierno haga reformas en vez de hacer recortes sociales. #yovotoamariano #Sumatealcambio #VotaPP,P
"@marianorajoy @Prometheus_1 Como al los grandes partidos políticos, que ya se financian la campaña con favores a bancos",NEU
"Venga va, porqué no gobierna a partir de mañana Rajoy y nos ahorramos esos cánticos horribles del domingo en Génova...? #20N",NEU
"@Cepeda: ""vamos a darle un susto al señor @marianorajoy y cia el domingo"" #mitinLatina #mitin_Aluche @conRubalcaba #VotaPSOE",NEU
#nomeolvido que el domingo voy a votar a @marianorajoy para daros la patada en el culo EMBUSTEROS #conRubalcaba #Psoe MANIPULADORES,N
". @Tonicanto1 ""los mercados sabiendo que va a ganar el PP no están demostrando mejoría, ellos no son solución"" #CadaVotoVale @UPyD",NEU
Subiremos a nivel de la Unión Europea el salario mínimo a los 1000€/mensuales. Porque somos un país europeo. #20N #votaCDL #somospersonas,P
Un metodo generador de desconfianza financiera por parte del #PP http://t.co/QPckkWnG¡cuidado-con-la-prensa-extranjera_412829/,N
Cada dia més a prop del #20N tot i que crec que ja sé com acabarà...,NONE
